Name,Age,City,Score,Status,Department,Salary,Experience,Rating,Category
John,25,New York,85,Active,Engineering,75000,3,4.5,A
Jane,,Boston,92,Active,Marketing,68000,2,4.2,B
Bob,30,,78,,Design,72000,5,3.8,A
Alice,28,Chicago,,Inactive,Engineering,80000,4,4.7,A
,35,Seattle,88,Active,Sales,65000,6,4.1,B
Mike,42,Denver,95,,Marketing,70000,7,4.9,A
Sarah,31,Austin,76,Active,Design,,3,4.3,B
,29,,82,Inactive,Engineering,77000,2,4.0,A
Tom,33,Miami,89,Active,Sales,63000,8,4.6,B
Lisa,,Portland,91,,Marketing,69000,1,4.4,A
